fullName,email,mobileNumber,requiredAmount,pinCode,aadharCard,panCard,employmentType,dob,maritalStatus,motherName,line1,landmark,state,district,city,residenceType,companyName,designation,netSalary,salaryMode,jobStability,pfDeducted,hasOtherIncome,otherIncomeSource,otherIncomeAmount,spouseName,alternateNumber,dependents,line2,companyAddress,runningLoans,aadhaar_front,aadhaar_back,pan,cibil,bank_statement,salary_slip
[SUITE-TEST] PL-11 HighSalaryOther Rahul Kapoor,rahul.kapoor.pl@example.com,9810011110,800000,400070,200001111110,ALLPK1010A,Salaried,1989-06-08,Married,Veena Kapoor,5 SV Road Andheri West,Near Infiniti Mall,Maharashtra,Mumbai Suburban,Mumbai,Rented,ICICI Bank,Credit Analyst,150000,Account Transfer,60,Yes,Yes,Dividend,20000,Simran,9820011110,1,Tower C,BKC,"[{""id"":""1"",""type"":""Loan Against Property"",""bank"":""ICICI Bank"",""amount"":""900000"",""emi"":""19800"",""paidEmi"":""24""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-12 MinAge21 Sneha Kulkarni,sneha.kulkarni.pl@example.com,9810012221,350000,440001,200001222221,AMLPK1011A,Salaried,2005-03-15,Single,Vaishali Kulkarni,27 Dharampeth,Near VNIT,Maharashtra,Nagpur,Nagpur,Parental,Infocepts,Data Analyst,45000,Account Transfer,12,Yes,No,,,,9820012221,0,,MIHAN,"[{""id"":""1"",""type"":""Other"",""bank"":""HDFC Bank"",""amount"":""40000"",""emi"":""2000"",""paidEmi"":""3""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-13 MaxAge58 Farhan Khan,farhan.khan.pl@example.com,9810013332,500000,462001,200001333332,ANLPK1012A,Salaried,1968-01-24,Married,Shabana Khan,11 Arera Colony E-5,Near DB Mall,Madhya Pradesh,Bhopal,Bhopal,Owned,Larsen and Toubro,Site Engineer,95000,Account Transfer,84,Yes,Yes,FD interest,5000,Ayesha,9820013332,1,Plot 88,Habibganj,"[{""id"":""1"",""type"":""Credit Card"",""bank"":""SBI Card"",""amount"":""110000"",""emi"":""4800"",""paidEmi"":""12""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-14 BelowMinAge Divya Menon,divya.menon.pl@example.com,9810014443,250000,695001,200001444443,AOLPK1013A,Salaried,2008-07-03,Single,Sreelatha Menon,4 Kowdiar Palace Road,Near Museum,Kerala,Thiruvananthapuram,Thiruvananthapuram,Parental,UST Global,Consultant,30000,Account Transfer,6,No,No,,,,9820014443,0,,Technopark,[],aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-15 AboveMaxAge Harpreet Singh,harpreet.singh.pl@example.com,9810015554,400000,160001,200001555554,APLPK1014A,Salaried,1960-05-20,Widowed,Gurpreet Singh,22 Sector 17 Plaza,Near Clock Tower,Punjab,Chandigarh,Chandigarh,Owned,Infosys,System Engineer,70000,Account Transfer,96,Yes,Yes,Pension,8000,,9820015554,0,,IT Park,"[{""id"":""1"",""type"":""Personal Loan"",""bank"":""IDFC First Bank"",""amount"":""180000"",""emi"":""6200"",""paidEmi"":""9""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-16 SmallTicket Pooja Agarwal,pooja.agarwal.pl@example.com,9810016665,40000,560002,200001666665,AQLPK1015A,Salaried,1994-03-18,Married,Rekha Agarwal,9 Cyber Hub DLF,Near Ambience,Haryana,Gurugram,Gurugram,Rented,Google India,SRE,55000,Account Transfer,24,Yes,No,,,Vikram,9820016665,1,Apt 1102,Cyber City,"[{""id"":""1"",""type"":""Gold Loan"",""bank"":""Manappuram Finance"",""amount"":""120000"",""emi"":""5100"",""paidEmi"":""7""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-17 LargePlTicket Nikhil Rao,nikhil.rao.pl@example.com,9810017776,2500000,110002,200001777776,ARLPK1016A,Salaried,1986-11-02,Married,Savitha Rao,15 Beach Road,Near RK Beach,Andhra Pradesh,Visakhapatnam,Visakhapatnam,Owned,Vizag Steel,Operator,132000,Account Transfer,48,Yes,Yes,Rent,15000,,9820017776,1,,Gajuwaka,"[{""id"":""1"",""type"":""Auto Loan"",""bank"":""Mahindra Finance"",""amount"":""320000"",""emi"":""9400"",""paidEmi"":""16""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-18 WeakPincode Aisha Sheikh,aisha.sheikh.pl@example.com,9810018887,450000,799001,200001888887,ASLPK1017A,Salaried,1992-07-21,Divorced,Nasreen Sheikh,6 Jayadev Vihar,Near Nalco Square,Odisha,Khordha,Bhubaneswar,Company Accommodation,Mindtree,Developer,64000,Cheque,22,Yes,Yes,Freelance,4000,,9820018887,0,,Infocity,"[{""id"":""1"",""type"":""Bike Loan"",""bank"":""TVS Credit"",""amount"":""75000"",""emi"":""2800"",""paidEmi"":""8""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-19 StrongMetroPin Manoj Pillai,manoj.pillai.pl@example.com,9810019998,550000,560001,200001999998,ATLPK1018A,Salaried,1991-01-09,Married,Radha Pillai,3 Boring Road,Near Bailey Road,Bihar,Patna,Patna,Owned,WNS,Associate,88000,Account Transfer,40,Yes,Yes,Tuition,6000,,9820019998,1,,Patliputra,"[{""id"":""1"",""type"":""Home Loan"",""bank"":""LIC Housing Finance"",""amount"":""1800000"",""emi"":""16200"",""paidEmi"":""48""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-20 NoRunningLoans Ritika Das,ritika.das.pl@example.com,9810021109,320000,682002,200002111109,AULPK1019A,Salaried,1999-05-14,Single,Anima Das,18 Rajpur Road,Near Clock Tower,Uttarakhand,Dehradun,Dehradun,Rented,ONGC,Clerk,52000,Account Transfer,15,Yes,No,,,,9820021109,0,,Ballupur,[],aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-21 LoanEduGold Sanjay Verma,sanjay.verma.pl@example.com,9810022220,480000,600002,200002222220,ABLPK1020A,Salaried,1990-09-30,Married,Geeta Verma,11 Sector 22,Near Market,Chandigarh,Chandigarh,Chandigarh,Owned,IBM,Analyst,76000,Account Transfer,33,Yes,Yes,FD interest,3500,Priya,9820022220,1,,Industrial Area,"[{""id"":""1"",""type"":""Education Loan"",""bank"":""SBI"",""amount"":""350000"",""emi"":""6500"",""paidEmi"":""18""},{""id"":""2"",""type"":""Gold Loan"",""bank"":""Muthoot Finance"",""amount"":""80000"",""emi"":""4000"",""paidEmi"":""6""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-22 PolicyBazaar1 Lakshmi Krishnan,lakshmi.krishnan.pl@example.com,9810023331,500000,411002,200002333331,ACLPK1021A,Salaried,1988-12-11,Married,Kamakshi Krishnan,8 Kuvempu Nagar,Near Ring Road,Karnataka,Mysuru,Mysuru,Rented,Infosys,Tester,90000,Account Transfer,42,Yes,Yes,Rent,7000,,9820023331,1,,Hebbal,"[{""id"":""1"",""type"":""Consumer Loan"",""bank"":""Bajaj Finserv"",""amount"":""70000"",""emi"":""3200"",""paidEmi"":""4""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-23 PolicyBazaar2 Aditya Chauhan,aditya.chauhan.pl@example.com,9810024442,420000,302002,200002444442,ADLPK1022A,Salaried,1993-04-05,Single,Shobha Chauhan,5 MG Road,Near Round,Kerala,Thrissur,Thrissur,Parental,Sutherland,Agent,58000,Cash,26,No,No,,,,9820024442,0,,Kuriachira,"[{""id"":""1"",""type"":""Over Draft"",""bank"":""Kotak Mahindra Bank"",""amount"":""150000"",""emi"":""0"",""paidEmi"":""2""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-24 LoanBlLapOther Fatima Qureshi,fatima.qureshi.pl@example.com,9810025553,370000,380002,200002555553,AELPK1023A,Salaried,1996-08-19,Widowed,Yasmeen Qureshi,14 Avinashi Road,Near Airport,Tamil Nadu,Coimbatore,Coimbatore,Owned,L&T,Engineer,66000,Account Transfer,20,Yes,Yes,Dividend,4500,,9820025553,0,,Peelamedu,"[{""id"":""1"",""type"":""Business Loan"",""bank"":""Axis Bank"",""amount"":""400000"",""emi"":""12000"",""paidEmi"":""12""},{""id"":""2"",""type"":""Other"",""bank"":""Local NBFC"",""amount"":""25000"",""emi"":""1500"",""paidEmi"":""2""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-25 MultiFailCluster Karan Malhotra,karan.malhotra.pl@example.com,9810026664,280000,700002,200002666664,AFLPK1024A,Salaried,1998-02-27,Single,Sarla Malhotra,21 Ring Road,Near Textile Market,Gujarat,Surat,Surat,Rented,Reliance,Supervisor,18000,Cash,3,No,No,,,,9820026664,0,,Varachha,"[{""id"":""1"",""type"":""Credit Card"",""bank"":""HDFC Bank"",""amount"":""90000"",""emi"":""4200"",""paidEmi"":""6""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,salary_slip.pdf
