fullName,email,mobileNumber,requiredAmount,pinCode,aadharCard,panCard,employmentType,dob,maritalStatus,motherName,line1,landmark,state,district,city,residenceType,businessName,premises,businessType,turnover,age,regProofs,auditedBooks,businessAddress,spouseName,alternateNumber,line2,runningLoans,aadhaar_front,aadhaar_back,pan,cibil,bank_statement,proprietorship,itr_year1,business_reg_proof,audited_books_doc
[SUITE-TEST] BL-16 HighTurnover Kavita Nanda,kavita.nanda.bl@example.com,9710033330,4000000,110002,300003333330,BQLPK2015B,Self Employed,1975-11-02,Married,Sunita Nanda,9 Cyber Hub DLF,Near Ambience,Haryana,Gurugram,Gurugram,Owned,Rao Industries,Owned,Private Limited,50000000,25,MSME,Yes,9 Cyber Hub DLF Gurugram,,9720033330,Apt 1102,"[{""id"":""1"",""type"":""Auto Loan"",""bank"":""Mahindra Finance"",""amount"":""320000"",""emi"":""9400"",""paidEmi"":""16""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,msme.pdf,audited_books.pdf
[SUITE-TEST] BL-17 ShortVintage Surya Prakash,surya.prakash.bl@example.com,9710035552,2600000,682001,300003555552,BRLPK2016B,Self Employed,1991-07-21,Divorced,Kamakshi Prakash,15 Beach Road,Near RK Beach,Andhra Pradesh,Visakhapatnam,Visakhapatnam,Company Accommodation,Sheikh Pharma,Lease,Proprietorship,12000000,1,Shop Registration Certificate,No,15 Beach Road Visakhapatnam,,9720035552,Shop 1,"[{""id"":""1"",""type"":""Bike Loan"",""bank"":""TVS Credit"",""amount"":""75000"",""emi"":""2800"",""paidEmi"":""8""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,shop_registration_certificate.pdf,
[SUITE-TEST] BL-18 LongVintage Leela Mohanty,leela.mohanty.bl@example.com,9710037774,3800000,600002,300003777774,BSLPK2017B,Self Employed,1970-01-09,Married,Anima Mohanty,6 Jayadev Vihar,Near Nalco Square,Odisha,Khordha,Bhubaneswar,Owned,Das Textiles,Owned,Partnership,22000000,25,Trade License,Yes,6 Jayadev Vihar Bhubaneswar,,9720037774,Shop 1,"[{""id"":""1"",""type"":""Home Loan"",""bank"":""LIC Housing Finance"",""amount"":""1800000"",""emi"":""16200"",""paidEmi"":""48""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,trade_license.pdf,audited_books.pdf
[SUITE-TEST] BL-19 MinAge21 Yogesh Patil,yogesh.patil.bl@example.com,9710039996,2000000,411002,300003999996,BTLPK2018B,Self Employed,2005-03-15,Single,Shobha Patil,3 Boring Road,Near Bailey Road,Bihar,Patna,Patna,Parental,Verma Startups,Rented,Proprietorship,10000000,2,Udyam Certificate,No,3 Boring Road Patna,,9720039996,Shop 1,[],aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,udyam_certificate.pdf,
[SUITE-TEST] BL-20 OverAge66 Zara Sheikh,zara.sheikh.bl@example.com,9710042218,2800000,302002,300004222218,BULPK2019B,Self Employed,1960-05-14,Widowed,Nasreen Sheikh,18 Rajpur Road,Near Clock Tower,Uttarakhand,Dehradun,Dehradun,Owned,Krishnan Traders,Owned,Hindu Undivided Family,13000000,28,Gumasta Certificate,Yes,18 Rajpur Road Dehradun,,9720042218,Shop 1,"[{""id"":""1"",""type"":""Education Loan"",""bank"":""SBI"",""amount"":""350000"",""emi"":""6500"",""paidEmi"":""18""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gumasta_certificate.pdf,audited_books.pdf
[SUITE-TEST] BL-21 SmallAmount Girish Hegde,girish.hegde.bl@example.com,9710044440,40000,380003,300004444440,BBLPK2020B,Self Employed,1988-09-30,Married,Savitha Hegde,11 Sector 22,Near Market,Chandigarh,Chandigarh,Chandigarh,Owned,Agarwal Stores,Rented,Proprietorship,12000000,9,GST,No,11 Sector 22 Chandigarh,,9720044440,Shop 1,"[{""id"":""1"",""type"":""Consumer Loan"",""bank"":""Bajaj Finserv"",""amount"":""70000"",""emi"":""3200"",""paidEmi"":""4""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf,
[SUITE-TEST] BL-22 LargeAmount Preeti Bansal,preeti.bansal.bl@example.com,9710046662,20000000,700002,300004666662,BCLPK2021B,Self Employed,1982-12-11,Married,Rekha Bansal,8 Kuvempu Nagar,Near Ring Road,Karnataka,Mysuru,Mysuru,Owned,Chauhan Infra,Owned,Private Limited,15000000,17,MSME,Yes,8 Kuvempu Nagar Mysuru,Rajesh,9720046662,Shop 1,"[{""id"":""1"",""type"":""Over Draft"",""bank"":""Kotak Mahindra Bank"",""amount"":""150000"",""emi"":""0"",""paidEmi"":""2""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,msme.pdf,audited_books.pdf
[SUITE-TEST] BL-23 WeakPincode Thomas Varghese,thomas.varghese.bl@example.com,9710048884,2500000,799001,300004888884,BDLPK2022B,Self Employed,1985-04-05,Single,Mary Varghese,5 MG Road,Near Round,Kerala,Thrissur,Thrissur,Rented,Qureshi Wholesale,Lease,Partnership,12000000,8,Fssai License,No,5 MG Road Thrissur,,9720048884,Shop 1,"[{""id"":""1"",""type"":""Business Loan"",""bank"":""Axis Bank"",""amount"":""400000"",""emi"":""12000"",""paidEmi"":""12""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,fssai_license.pdf,
[SUITE-TEST] BL-24 FormEnumsEmptyLoans Nisha Tiwari,nisha.tiwari.bl@example.com,9710051106,2700000,160001,300005111106,BELPK2023B,Self Employed,1990-08-19,Divorced,Usha Tiwari,14 Avinashi Road,Near Airport,Tamil Nadu,Coimbatore,Coimbatore,Company Accommodation,Malhotra Design,Owned,Limited Liability Partnership,13500000,10,GST,Yes,14 Avinashi Road Coimbatore,,9720051106,Shop 1,[],aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf,audited_books.pdf
[SUITE-TEST] BL-25 MultiFailCluster Kamlesh Soni,kamlesh.soni.bl@example.com,9710053328,2200000,560003,300005333328,BFLPK2024B,Self Employed,1993-02-27,Single,Sarla Soni,21 Ring Road,Near Textile Market,Gujarat,Surat,Surat,Parental,Soni HUF Shop,Rented,Hindu Undivided Family,800000,1,Trade License,No,21 Ring Road Surat,,9720053328,Shop 1,"[{""id"":""1"",""type"":""Credit Card"",""bank"":""HDFC Bank"",""amount"":""90000"",""emi"":""4200"",""paidEmi"":""6""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,trade_license.pdf,
